image,box,predicted,truth,cer
002.jpg,"[119, 47, 367, 80]",TAN WOON YANN,TAN WOON YANN,0.0
002.jpg,"[93, 161, 352, 183]",MR D.I.Y. (JOHOR) SDN BHD,MR D.T.Y. (JOHOR) SDN BHD,0.04
002.jpg,"[137, 185, 320, 204]",(CO. REG :933109-X),(CO.REG : 933109-X),0.10526315789473684
002.jpg,"[49, 201, 391, 227]","LOT 1851-A   1851-B, JALAN KPB 6,","LOT 1851-A & 1851-B, JALAN KPB 6,",0.030303030303030304
002.jpg,"[60, 228, 382, 246]","KAWASAN PERINDUSTRIAN BALAKONG,","KAWASAN PERINDUSTRIAN BALAKONG,",0.0
002.jpg,"[70, 249, 384, 267]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN, SELANGOR",0.0
002.jpg,"[116, 268, 331, 289]",(MR DIY TESCO TERBAU),(MR DIY TESCO TERBAU),0.0
002.jpg,"[176, 290, 268, 308]",-INVOICE-,-INVOICE-,0.0
002.jpg,"[14, 328, 358, 351]",CHOPING BOARD 35.55.5CM 803M,CHOPPING BOARD 35.5X25.5CM 803M#,0.125
002.jpg,"[16, 349, 158, 372]",EZ10HD05 - 24,EZ10HD05 - 24,0.0
002.jpg,"[20, 371, 95, 393]",8970669,8970669,0.0
002.jpg,"[249, 373, 259, 393]",1,1,0.0
002.jpg,"[266, 376, 282, 393]",X,X,0.0
002.jpg,"[290, 374, 343, 395]",19.00,19.00,0.0
002.jpg,"[358, 375, 412, 396]",19.00,19.00,0.0
002.jpg,"[15, 394, 371, 417]",AIR PRESSURE SPAYAR S-5-11 .5L,AIR PRESSURE SPRAYER SX-575-1 1.5L,0.20588235294117646
002.jpg,"[17, 413, 136, 436]",HC03-7 - 15,HC03-7 - 15,0.0
002.jpg,"[14, 436, 93, 456]",9066468,9066468,0.0
002.jpg,"[245, 438, 258, 458]",1,1,0.0
002.jpg,"[265, 437, 282, 460]",X,X,0.0
002.jpg,"[296, 439, 343, 459]",8.02,8.02,0.0
002.jpg,"[364, 436, 413, 460]",8.02,8.02,0.0
002.jpg,"[17, 457, 332, 479]",WAXCO WINDSHILED CLEANER-120ML,WAXCO WINDSHILED CLEANER 120ML,0.03333333333333333
002.jpg,"[15, 477, 146, 497]",WA14-3A - 48,WA14-3A - 48,0.0
002.jpg,"[18, 501, 159, 521]",9557031100236,9557031100236,0.0
002.jpg,"[245, 498, 259, 522]",1,1,0.0
002.jpg,"[267, 502, 283, 518]",X,X,0.0
002.jpg,"[294, 502, 344, 523]",3.02,3.02,0.0
002.jpg,"[368, 502, 412, 523]",3.02,3.02,0.0
002.jpg,"[16, 521, 278, 539]",BOPP TAPE 48MM 100M CLEAR,BOPP TAPE 48MM*100M CLEAR,0.04
002.jpg,"[21, 542, 124, 559]",FZ-04 - 36,FZ-04 - 36,0.0
002.jpg,"[19, 563, 155, 583]",6935818350846,6935818350846,0.0
002.jpg,"[245, 561, 256, 583]",1,1,0.0
002.jpg,"[265, 562, 282, 586]",X,X,0.0
002.jpg,"[296, 561, 340, 589]",3.88,3.88,0.0
002.jpg,"[367, 563, 424, 586]",3.88,3.88,0.0
002.jpg,"[21, 604, 132, 624]",ITEM(S) : 4,ITEM(S) : 4,0.0
002.jpg,"[329, 607, 431, 628]",QTY(S) : 4,QTY(S) : 4,0.0
002.jpg,"[17, 643, 79, 665]",TOTAL,TOTAL,0.0
002.jpg,"[347, 650, 432, 668]",RM 33.92,RM 33.92,0.0
002.jpg,"[16, 667, 216, 688]",ROUNDING ADJUSTMEY,ROUNDING ADJUSTMENT,0.10526315789473684
002.jpg,"[345, 667, 436, 689]",-RM 0.02,-RM 0.02,0.0
002.jpg,"[16, 688, 155, 711]",TOTAL ROUNDED,TOTAL ROUNDED,0.0
002.jpg,"[347, 688, 431, 712]",RM 33.90,RM 33.90,0.0
002.jpg,"[16, 710, 62, 728]",CASH,CASH,0.0
002.jpg,"[343, 711, 435, 729]",RM 50.00,RM 50.00,0.0
002.jpg,"[15, 730, 85, 754]",CHANGE,CHANGE,0.0
002.jpg,"[349, 733, 432, 753]",RM 16.10,RM 16.10,0.0
002.jpg,"[22, 773, 269, 791]",12-01-19 21:13 SH01 ZK09,12-01-19 21:13 SH01 ZK09,0.0
002.jpg,"[297, 772, 431, 794]",T4 R000027830,T4 R000027830,0.0
002.jpg,"[18, 794, 269, 812]",OPERATOR TRAINEE CASHIER,OPERATOR TRAINEE CASHIER,0.0
002.jpg,"[82, 835, 361, 855]",EXCHANGE ARE ALLOWED WITHIN,EXCHANGE ARE ALLOWED WITHIN,0.0
002.jpg,"[122, 858, 325, 876]",7 DAYS WITH RECEIPT.,7 DAYS WITH RECEIPT.,0.0
002.jpg,"[101, 877, 347, 899]",STRICTLY NO CASH REFUND.,STRICTLY NO CASH REFUND.,0.0
010.jpg,"[130, 68, 676, 105]",SAM SAM TRADING CO,SAM SAM TRADING CO,0.0
010.jpg,"[325, 111, 476, 147]",(742016-W),(742016-W),0.0
010.jpg,"[158, 150, 641, 189]","67,JLN MEWAH 25/63 TMN SRI MUDA,","67,JLN MEWAH 25/63 TMN SRI MUDA,",0.0
010.jpg,"[277, 190, 520, 223]",40400 SHAH ALAM.,40400 SHAH ALAM.,0.0
010.jpg,"[233, 228, 550, 261]",TEL/FAX : 03-51213881,TEL/FAX : 03-51213881,0.0
010.jpg,"[246, 268, 553, 302]",GST NO: 001006288896,GST NO: 001006288896,0.0
010.jpg,"[305, 349, 476, 381]",TAX INVOICE,TAX INVOICE,0.0
010.jpg,"[93, 423, 674, 462]",HE EOO UNICOR TIN SUPER GLUS-92-,HE EOG UNICORN TWIN SUPER GLUE USG-99-,0.21052631578947367
010.jpg,"[94, 463, 293, 495]",9557368063013,9557368063013,0.0
010.jpg,"[94, 503, 671, 544]",S EZL A4 CYBER MIX COLOR PAPER 100'S8,SS EZL A4 CYBER MIX COLOR PAPER 100'S8,0.02631578947368421
010.jpg,"[92, 542, 110, 574]",2,2,0.0
010.jpg,"[154, 544, 203, 574]",008,008,0.0
010.jpg,"[379, 466, 429, 496]",1 X,1 X,0.0
010.jpg,"[468, 468, 534, 500]",5.20,5.20,0.0
010.jpg,"[605, 471, 704, 505]",5.20 S,5.20 S,0.0
010.jpg,"[378, 546, 429, 576]",1 X,1 X,0.0
010.jpg,"[467, 547, 533, 580]",8.90,8.90,0.0
010.jpg,"[603, 552, 700, 585]",8.90 S,8.90 S,0.0
010.jpg,"[289, 1370, 507, 1412]",INV:R000721136,INV:R000721136,0.0
010.jpg,"[229, 1371, 262, 1402]",01,01,0.0
010.jpg,"[154, 1370, 207, 1403]", ,SWH,1.0
010.jpg,"[82, 1371, 130, 1403]", C5,WC5,0.3333333333333333
010.jpg,"[89, 619, 230, 657]",NO. QTYS:,NO. QTY:,0.125
010.jpg,"[206, 1330, 344, 1364]",: SAM SAM,: SAM SAM,0.0
010.jpg,"[389, 623, 578, 659]",2 NO. ITEMS:,2 NO. ITEMS:,0.0
010.jpg,"[81, 1333, 129, 1363]",CAS,CAS,0.0
010.jpg,"[379, 1293, 568, 1335]",TIME : 20:17,TIME : 20:17,0.0
010.jpg,"[649, 631, 671, 663]",2,2,0.0
010.jpg,"[91, 699, 306, 738]",TAX AMT (S) 6 ,TAX AMT (S) 6%,0.07142857142857142
010.jpg,"[88, 739, 188, 773]",GST 6 ,GST 6%,0.16666666666666666
010.jpg,"[90, 779, 258, 816]",TAX AMT (Z),TAX AMT (Z),0.0
010.jpg,"[88, 818, 184, 851]",GST 0 ,GST 0%,0.16666666666666666
010.jpg,"[88, 857, 303, 895]",TAX AMT (E) 6 ,TAX AMT (E) 6%,0.07142857142857142
010.jpg,"[88, 897, 243, 930]",EXC GST 6 ,EXC GST 6%,0.1
010.jpg,"[542, 707, 668, 742]",RM 13.30,RM 13.30,0.0
010.jpg,"[555, 748, 666, 783]",RM 0.80,RM 0.80,0.0
010.jpg,"[556, 788, 666, 821]",RM 0.00,RM 0.00,0.0
010.jpg,"[553, 826, 664, 862]",RM 0.00,RM 0.00,0.0
010.jpg,"[555, 867, 665, 903]",RM 0.00,RM 0.00,0.0
010.jpg,"[553, 906, 664, 942]",RM 0.00,RM 0.00,0.0
010.jpg,"[86, 976, 236, 1009]",TOTAL,TOTAL,0.0
